Id,SalePrice
1606,161824.6191116343
1607,174400.91915959038
1608,218469.99603111946
1609,194281.61961148857
1610,148880.43940516067
1611,132221.93724143598
1612,165104.43677241763
1613,153549.35923781325
1614,123735.87778125808
1615,93105.4648876791
1616,70447.8047412399
1617,90941.85055708468
1618,126231.21514056303
1619,142091.98535429873
1620,164398.9232394082
1621,130643.83497585003
1622,145519.8785596745
1623,287027.61020324123
1624,215178.1709312671
1625,128837.55356743898
1626,165786.20451839906
1627,182724.39159925168
1628,277309.9469754198
1629,178751.6520649299
1630,374650.1069052525
1631,214794.58005046303
1632,251141.98334773682
1633,173264.5499032101
1634,184232.3402331407
1635,181825.15274637815
1636,154451.78139328372
1637,180364.8578391226
1638,201558.3377720995
1639,185376.17745790066
1640,255290.43244156678
1641,183584.62128069045
1642,232721.07781987605
1643,210997.66889764895
1644,225556.8232461707
1645,196878.60776743057
1646,152954.5619785861
1647,159502.59854073985
1648,130702.8670643942
1649,137047.73614505885
1650,113696.47675467657
1651,120496.4131910163
1652,102509.80602103591
1653,97418.83299625853
1654,158315.86778534713
1655,152619.36994157982
1656,148124.6042712261
1657,154765.16921491042
1658,148172.9634164533
1659,141109.080083006
1660,147166.91099812204
1661,433635.8705550208
1662,444595.6331533989
1663,390864.17546901543
1664,390420.59006705246
1665,321884.8242766069
1666,302320.7540474657
1667,368777.4646357261
1668,331752.56899745244
1669,303734.0731201852
1670,364157.2098528346
1671,252527.6777914842
1672,481953.0959534954
1673,295463.0226040452
1674,248501.72175849052
1675,186351.7930708051
1676,187661.68994750862
1677,213961.28099886925
1678,457426.9731848767
1679,365328.7284423475
1680,333787.8613312751
1681,265194.3846930554
1682,277995.8212416198
1683,173717.7397274977
1684,170490.39455697627
1685,174044.68412821883
1686,173053.7397383983
1687,170637.639147487
1688,182419.59907578336
1689,187779.26033682315
1690,184546.1499055729
1691,181475.75339412707
1692,263750.60109801183
1693,174228.94980102917
1694,179701.55110912526
1695,163207.5539134916
1696,271127.9842871132
1697,164882.09351823863
1698,357594.94472329976
1699,313001.7568668111
1700,242265.83064433336
1701,274918.3096344163
1702,260888.57662480953
1703,248675.65884338666
1704,284459.8054163491
1705,228213.90984595675
1706,431229.5700181825
1707,220818.56587981756
1708,210297.78805233966
1709,316740.9488339172
1710,216384.74901411746
1711,245092.113095918
1712,231129.1845388877
1713,267950.4989455505
1714,234242.26325676937
1715,204320.87354777448
1716,180279.45694403502
1717,181653.96316792053
1718,139035.7756681847
1719,209066.8404330548
1720,245976.2277966276
1721,174544.34418162543
1722,136063.6497593108
1723,158153.82709951655
1724,213894.87435150746
1725,246095.67995361472
1726,185052.80933210105
1727,158329.76057775525
1728,177776.20335581602
1729,166617.10468199145
1730,169962.66141871928
1731,112875.53820217487
1732,128871.17927240976
1733,119761.23742667871
1734,113540.49818939844
1735,135707.401788039
1736,109156.74841475525
1737,341585.1188050832
1738,203604.3356410409
1739,290519.20419802016
1740,213138.1333907627
1741,189500.63491072675
1742,170352.3567494437
1743,171303.53131337493
1744,307776.4591513492
1745,217978.1357079983
1746,231761.46946539264
1747,214258.77595777294
1748,216273.18006467007
1749,152503.59940920354
1750,129856.98105272015
1751,234964.4316811637
1752,122117.30302879967
1753,149378.44807785304
1754,195965.67084527327
1755,163352.69311586904
1756,134329.21968389855
1757,122303.77193543864
1758,144082.61021061192
1759,162456.62609180727
1760,159235.3778326536
1761,144115.5861510465
1762,171517.38999853496
1763,185702.51518774108
1764,120677.89926985036
1765,170410.1700065392
1766,178271.9631376661
1767,216183.40011556094
1768,153765.43493942948
1769,175083.8997932151
1770,148502.2687784674
1771,131604.32390195894
1772,138643.47226690495
1773,126934.79886535212
1774,127214.99207041519
1775,138752.1430515944
1776,118824.13246209151
1777,117158.8367873678
1778,144147.45283897247
1779,119942.99402604373
1780,165488.16405148082
1781,139754.0072391699
1782,97651.1632287876
1783,138926.58085591538
1784,106231.61669110994
1785,122868.80208744852
1786,168926.77951373064
1787,169787.3926919305
1788,60618.97267655997
1789,112105.97284297338
1790,98216.91347594793
1791,178758.93992740975
1792,156852.5443085535
1793,139605.10021791692
1794,149117.2113187607
1795,137323.11111115394
1796,123216.78392370236
1797,121040.96514388076
1798,123153.09516247443
1799,117153.74347499153
1800,131541.24878436184
1801,134972.94965966983
1802,138152.28228785275
1803,160840.35289332538
1804,137424.63544260067
1805,141508.81513760865
1806,113228.00988481731
1807,141720.2966125607
1808,135869.00333365568
1809,122243.51587367461
1810,146351.70288692016
1811,91179.10868046635
1812,94327.76109754316
1813,124666.03705502852
1814,95757.90259610377
1815,54570.34105953065
1816,97179.84817234836
1817,109930.74323474146
1818,171875.8018718699
1819,118410.72207258917
1820,42932.779674949714
1821,111259.05970715074
1822,143902.2805742275
1823,23700.256761518474
1824,139914.14430523492
1825,129588.36415538513
1826,112598.80611867316
1827,99173.09413979766
1828,142372.38908319615
1829,109367.73606529048
1830,136996.63340852747
1831,172842.10141260427
1832,63671.278259832354
1833,141288.1159945943
1834,123125.12844208394
1835,152489.40887496105
1836,135739.37044299164
1837,91714.80321559563
1838,128277.42837476758
1839,90334.8485652402
1840,163817.3396350428
1841,143806.07344458572
1842,68923.95360470167
1843,131272.65384002015
1844,134879.2565507837
1845,131270.41400946153
1846,152695.92593688902
1847,155560.35740789113
1848,45189.8991948117
1849,111003.96645868241
1850,116692.90676182642
1851,157282.1972019279
1852,128779.94603773314
1853,141647.69970714688
1854,176132.3877357746
1855,144026.6782402511
1856,224116.86230164417
1857,162854.24286697936
1858,133508.67519277713
1859,122307.66052984407
1860,147480.56155188518
1861,120513.23480133212
1862,291253.3135530483
1863,287770.51827427663
1864,287770.51827427663
1865,349299.26229922095
1866,347735.6079293311
1867,244792.16323505237
1868,289799.54233200545
1869,198702.78845093143
1870,251330.53459980676
1871,253671.45141538078
1872,173509.74130297033
1873,218218.9560958614
1874,140934.9277527872
1875,191956.85335194037
1876,192401.3088052063
1877,212960.72777905755
1878,206528.9713729881
1879,131858.6971981423
1880,132099.86014188337
1881,240147.43732930528
1882,260091.41525538464
1883,185323.11241075097
1884,212091.36400596125
1885,228247.30140112157
1886,296640.7502983147
1887,203645.9032072285
1888,287438.961977245
1889,169537.89717465136
1890,129388.00904333987
1891,125087.70075222861
1892,109157.45195233963
1893,132372.2066592496
1894,124490.6213091611
1895,141862.6022587304
1896,123760.23517743392
1897,104086.5738114739
1898,115198.32216602718
1899,157261.26838146447
1900,153222.3863644143
1901,167935.48135241726
1902,145006.46312985444
1903,212886.25493406944
1904,144100.96573277895
1905,195758.19288712525
1906,157473.63712954664
1907,210362.87881262257
1908,113162.77256338627
1909,131005.15842366312
1910,121035.61100260899
1911,231438.32984628063
1912,326635.9085572425
1913,147388.80389175564
1914,54430.86235119179
1915,327853.12226673804
1916,63569.33459286917
1917,266753.1864189554
1918,139074.67485141015
1919,157475.22066033602
1920,144842.71478795446
1921,423515.2353437486
1922,336533.259259432
1923,208166.8669106906
1924,204298.5202776645
1925,211237.74992471735
1926,392824.3084050714
1927,140852.25587873298
1928,158317.60536826222
1929,123827.83336994643
1930,131616.15817232316
1931,140939.2506300787
1932,130276.30193170172
1933,167060.86532849295
1934,179397.4539879237
1935,175487.8039217431
1936,179309.82077775488
1937,187967.69587862867
1938,174642.50043452912
1939,244469.1531179192
1940,197219.72688359057
1941,173103.16223155332
1942,178670.39300291354
1943,211709.46155058415
1944,341686.2561744163
1945,380056.84336745855
1946,133050.27010983267
1947,315982.9720910778
1948,170517.42885228948
1949,228015.66190932077
1950,182745.23673924367
1951,266755.52797426307
1952,213665.3369529011
1953,171252.75128782037
1954,193413.97996663622
1955,128897.55410700735
1956,303433.13528710464
1957,152036.50428523068
1958,292222.1494792949
1959,132944.42022593305
1960,113610.98393007531
1961,114152.08389282164
1962,103198.12280959102
1963,109504.65034501205
1964,105654.76322210563
1965,143392.14064557748
1966,149370.43013272222
1967,280374.96721538476
1968,420811.55878883926
1969,392488.73413374735
1970,445771.04641164595
1971,450982.9038252535
1972,396981.2682846052
1973,260263.0992197631
1974,313423.4695172018
1975,443000.9766074831
1976,259835.28381374094
1977,344303.7463246896
1978,377524.3893110606
1979,338166.29876135045
1980,190413.16021034188
1981,368666.872756297
1982,217256.10706899667
1983,205922.27773231422
1984,165847.16627665792
1985,216501.4209367794
1986,204258.1837377371
1987,184288.8915860463
1988,175934.30724122602
1989,185733.9146349169
1990,219145.86634993515
1991,218203.7468462492
1992,218523.86022860804
1993,167656.81649165298
1994,234881.43355377522
1995,182000.42941480005
1996,257184.59357179247
1997,372604.50199699344
1998,337313.3511879242
1999,253935.25699452162
2000,315703.91137204453
2001,254804.1594439112
2002,228066.90335767798
2003,240607.85630929802
2004,264907.1562902373
2005,213875.25382739247
2006,234432.10528559843
2007,247717.13001352578
2008,224479.2693050189
2009,188103.32869932058
2010,195257.13506371574
2011,146855.2925135908
2012,177747.38331053668
2013,182466.01083426955
2014,183484.62978369507
2015,202093.0379652073
2016,185685.384961452
2017,195727.18861286982
2018,121996.44471045802
2019,132460.51892548558
2020,112427.16944721573
2021,110772.33358005386
2022,174699.34160062153
2023,129090.25877463314
2024,238566.0636119629
2025,406709.2522458097
2026,179168.69079339033
2027,156930.75085763528
2028,153591.9032669059
2029,169765.0250588452
2030,302764.04901798436
2031,265332.93621346646
2032,268525.48397199536
2033,294052.73582987656
2034,169623.83510402907
2035,208374.57440960943
2036,195054.95272638995
2037,199386.38708445907
2038,337272.5520763716
2039,233953.1012357933
2040,356893.9759407912
2041,260825.1676280922
2042,206422.5597955904
2043,167545.88541146668
2044,173360.78162853018
2045,203844.6870711761
2046,136362.47748918858
2047,141262.0549133806
2048,133006.48816813354
2049,135496.65185854243
2050,179729.9810044858
2051,109320.09909338453
2052,126267.93154997106
2053,154400.329977192
2054,85205.42314583076
2055,160363.45095989472
2056,132259.00702628554
2057,124341.80771268402
2058,232959.63779341654
2059,135519.11739620028
2060,179041.25968429493
2061,186916.94473917852
2062,136460.47609852772
2063,115706.80393821417
2064,138149.0090894339
2065,122430.82245699018
2066,173556.59549703976
2067,122692.61381814106
2068,114347.99515984926
2069,86130.62917514725
2070,111781.12418672777
2071,96700.54936054352
2072,110528.52439051421
2073,139123.53037139008
2074,177746.87094364836
2075,153802.69696368696
2076,126448.32260803804
2077,148146.59896630846
2078,129864.73174587484
2079,134731.63148358336
2080,120450.7237229244
2081,127530.76045601403
2082,109635.02499317862
2083,143590.14488306895
2084,110787.57892625076
2085,118212.60474088458
2086,139378.914438457
2087,112880.63543815685
2088,101022.55077631588
2089,69042.10749857932
2090,140651.43681750068
2091,118854.37574407301
2092,123284.83889398455
2093,123249.87035481604
2094,129803.09911643303
2095,147032.32920971373
2096,77502.62006693501
2097,93942.37288032453
2098,140179.06748524326
2099,58357.59528709141
2100,98161.11990294211
2101,128923.28779221934
2102,126846.3083076298
2103,101663.2782087391
2104,122557.6493531692
2105,127210.85070291394
2106,68370.79273229587
2107,222261.59496494944
2108,106645.5718422641
2109,107637.25308919828
2110,132117.2220749233
2111,145017.271411099
2112,134692.42465214268
2113,113279.7632118272
2114,103966.61959758257
2115,157417.62114572377
2116,118237.44986296246
2117,151994.24997194496
2118,121706.47289904564
2119,102755.37490177511
2120,107905.44700706236
2121,100812.91390255323
2122,108725.69086653618
2123,74843.36048874026
2124,171589.12697722184
2125,126544.32312734502
2126,154965.73451404792
2127,168021.91622267463
2128,136207.97345202215
2129,108528.9792037778
2130,141068.57573140608
2131,152275.50240121098
2132,113558.03107015486
2133,122157.72737445273
2134,114496.87503083612
2135,97910.00168248761
2136,63837.835706535654
2137,114744.14053967794
2138,123247.49299214102
2139,151322.1958316699
2140,142742.99043047705
2141,143333.88096198134
2142,128475.76814400591
2143,142624.05853127726
2144,120194.27478089723
2145,139627.5523970047
2146,160454.3906090594
2147,137733.8671868569
2148,129294.18766160893
2149,141624.23349377225
2150,206137.24351438045
2151,129158.87041094372
2152,175493.22118864223
2153,173036.21867997915
2154,107024.75292356273
2155,140661.67018964395
2156,263110.0452162473
2157,231045.3534869598
2158,254803.86690735913
2159,214425.18847511706
2160,175860.5288029095
2161,248435.2047165181
2162,410464.4667362117
2163,358869.5148594791
2164,252041.7324825264
2165,176919.09872690172
2166,144511.29765090146
2167,213212.8896311482
2168,190941.94608272225
2169,195719.34694137648
2170,226239.26892970526
2171,143730.53510051788
2172,136736.71132503828
2173,168604.94877949718
2174,235809.29174287693
2175,323544.1496439841
2176,319275.2287186469
2177,245385.15952408517
2178,202203.52267946082
2179,141466.8269693191
2180,213271.6453068401
2181,185726.63169406794
2182,214939.71591769336
2183,189245.26158933184
2184,127566.51238122454
2185,111070.53056205751
2186,144611.65393790978
2187,155882.8975858771
2188,155064.47354193308
2189,258310.3861062648
2190,80966.55656229239
2191,79922.23857858949
2192,97988.14151512472
2193,117426.10741344729
2194,99566.01627456641
2195,119652.9760668993
2196,102231.21063172081
2197,120132.5824240339
2198,158411.7431946061
2199,177677.206098667
2200,145535.6341621528
2201,150086.75325078386
2202,201183.4813845686
2203,148752.72857752175
2204,176941.76934133103
2205,111904.89548212159
2206,153248.89742648817
2207,214397.1982756866
2208,265374.84782911727
2209,200854.7685886135
2210,122308.7298715038
2211,124238.82103775267
2212,115533.94046647131
2213,100067.8844591511
2214,125208.80492932655
2215,108338.10021696401
2216,145445.00093074408
2217,91137.18764551172
2218,70845.16710232782
2219,58763.18084611646
2220,57880.067826913866
2221,328418.6334005431
2222,253223.5905310806
2223,276051.8657391978
2224,221001.50365071482
2225,125910.3673179362
2226,186834.99573808105
2227,202252.6107086347
2228,255145.76046280924
2229,231959.81706818053
2230,149753.4538024707
2231,224416.189443001
2232,176993.43975474563
2233,168030.6874886846
2234,236491.7785246295
2235,220509.6007447876
2236,266350.0366880551
2237,337845.18964094954
2238,202769.8378262321
2239,115263.43574125507
2240,155021.55132466584
2241,170131.1326731759
2242,125719.81657318883
2243,121387.40088223047
2244,108288.64502931459
2245,121780.84246405752
2246,151383.51527675876
2247,119081.69899853667
2248,128425.3680768295
2249,126764.65804887484
2250,135966.1339550461
2251,121320.50388434759
2252,171583.2730647123
2253,155694.8394751396
2254,181289.31902392197
2255,177843.3309606918
2256,184951.74166841205
2257,197113.08761630557
2258,175563.50315303175
2259,178888.61503050284
2260,168260.49241032198
2261,193728.12480472284
2262,216904.29668915595
2263,343283.6954110364
2264,404052.4097247918
2265,184327.46210477554
2266,306424.33367264224
2267,352229.7392916894
2268,379312.35750105017
2269,140819.5902825747
2270,188247.06071119985
2271,216210.02998597533
2272,197318.39842983134
2273,163429.80864408662
2274,172647.1205245038
2275,161009.63784420068
2276,185816.72163518725
2277,183149.9260150084
2278,139986.547063537
2279,130082.90717449806
2280,129147.5364218441
2281,166891.92876265236
2282,185708.65352375087
2283,107289.46311395736
2284,111543.4434283442
2285,156189.12680972228
2286,123402.10295487467
2287,352328.03685195534
2288,268513.6937528091
2289,361224.23847756453
2290,433168.7534199409
2291,331528.35726542055
2292,415736.17797635566
2293,477432.095623558
2294,425892.08169435704
2295,467551.5178696624
2296,280939.58462939743
2297,296232.18460421055
2298,320574.2764868602
2299,382825.99535539036
2300,347662.9731670362
2301,261095.96290962578
2302,235282.37833522217
2303,249447.0880939197
2304,247900.44518320754
2305,176595.88326244883
2306,173152.584446616
2307,187626.20553530136
2308,223747.1238448267
2309,288157.73320163786
2310,212768.3328904286
2311,191254.11968145263
2312,164260.10431865294
2313,177907.00292507716
2314,174792.96230727097
2315,176163.52571204217
2316,178182.07694439447
2317,175202.02485711928
2318,175406.40682737736
2319,177478.25032908723
2320,180721.32161710275
2321,236850.65028474818
2322,172539.43579323703
2323,191794.29665790364
2324,177596.2182616445
2325,200545.60620285777
2326,173745.28583821544
2327,218819.2377189162
2328,232745.69097055777
2329,183439.11831184465
2330,172907.3277896354
2331,350644.8467869476
2332,441228.86168929556
2333,312184.4655732017
2334,253023.65504833095
2335,265605.5458256296
2336,333842.68678339175
2337,190957.37728825884
2338,277258.98929927975
2339,220566.55554688658
2340,399597.6953509969
2341,212443.56592422773
2342,235416.28011774825
2343,224491.14485196111
2344,232165.16506304423
2345,235016.03078710093
2346,218486.97043896306
2347,200111.46080517824
2348,225239.70726502524
2349,170192.97630021983
2350,287528.5076455863
2351,259107.91734659974
2352,248123.29722247916
2353,239964.14198827936
2354,135901.2790209374
2355,157273.9425363181
2356,159443.53767129465
2357,189571.83730356657
2358,199379.28561073376
2359,131878.5426888877
2360,115036.08755301624
2361,145310.02070910114
2362,279483.73203707015
2363,135784.93098147237
2364,164322.35811278125
2365,221034.01313195645
2366,202637.60026346354
2367,222594.41301648432
2368,209443.46084968795
2369,223486.41525910835
2370,170224.36413831898
2371,171772.42095286842
2372,194932.56490218916
2373,277380.68672264874
2374,326851.4621025316
2375,267323.6970247199
2376,282743.03988984734
2377,356635.42025901674
2378,138072.0824538906
2379,190450.15184804247
2380,134905.7379757801
2381,159383.16105612915
2382,204703.4891399585
2383,202983.84855810218
2384,245190.25534739083
2385,159528.59017173015
2386,137963.66427304817
2387,135931.08494362485
2388,100220.39639961012
2389,127083.39005369855
2390,145376.76345850393
2391,146861.55520635963
2392,115527.00250907247
2393,168252.70897817478
2394,149463.42193266898
2395,205354.2213661576
2396,139881.78990918532
2397,212962.32005893916
2398,138036.06757066477
2399,60183.846996782275
2400,56309.66132104531
2401,103478.96479695736
2402,145918.66791990964
2403,135088.71877209572
2404,145756.90888064838
2405,161417.91409015414
2406,150872.86315316925
2407,128721.94009318032
2408,140676.76118233966
2409,129689.00586808745
2410,169952.5568861856
2411,121689.18285348284
2412,166907.6311334795
2413,133033.93897856082
2414,138264.12829711873
2415,136777.58938025858
2416,130769.43900569045
2417,136163.5473108236
2418,129117.39475869983
2419,129329.07271470626
2420,125169.00545050803
2421,158431.44376925236
2422,119723.45210880104
2423,132106.80263024327
2424,156091.88553256192
2425,210443.45481802497
2426,127898.53792346064
2427,133440.84890318266
2428,180619.7463206278
2429,113535.76313534752
2430,129272.5403614328
2431,109566.03006533034
2432,152481.06355648048
2433,147042.92240560843
2434,140020.48940640842
2435,144105.38861560958
2436,105132.73547058618
2437,105059.8223485387
2438,130693.26492889214
2439,115768.95498678712
2440,114785.2620366109
2441,91613.41122457566
2442,95549.95009066268
2443,114404.31445183627
2444,121679.55195521134
2445,77646.28776705191
2446,130367.79554159059
2447,199364.85634764566
2448,133700.10743442792
2449,107614.82786208652
2450,149107.55191480115
2451,115222.57438926968
2452,201932.84374616953
2453,91072.0147411059
2454,123478.38356602214
2455,106461.66511008068
2456,125495.6007847603
2457,124566.39621802718
2458,120541.80932743078
2459,110246.1674188474
2460,140611.64799940525
2461,107996.61987303945
2462,128474.20871054483
2463,122032.04691958438
2464,182026.2102947999
2465,134787.87740069852
2466,106177.21281305428
2467,139442.39359263537
2468,69754.68032576473
2469,65852.77309993526
2470,168602.57372891178
2471,206097.9343373364
2472,161622.16564637574
2473,118856.38575505161
2474,93417.15095529595
2475,226197.14443942948
2476,108348.17641652016
2477,128113.07946592917
2478,155524.41611131796
2479,99390.94399447333
2480,146230.5230600666
2481,122141.96581077187
2482,124122.1879891904
2483,114476.45845190932
2484,117741.50092883201
2485,126318.53269919551
2486,147110.88245381773
2487,182749.26265974325
2488,161154.419384893
2489,147489.7602261717
2490,141505.58477706937
2491,92218.66573964976
2492,178000.68261419807
2493,159991.47009574363
2494,155103.34194898786
2495,80196.13834087738
2496,241445.31289699412
2497,158778.72670117297
2498,111470.46441306132
2499,92881.39192736191
2500,126310.48625373153
2501,140947.78713257978
2502,140445.97765226357
2503,93694.61862114028
2504,190943.16099233885
2505,233980.76092339834
2506,255915.37143182982
2507,307019.6858782166
2508,255690.57307909412
2509,213813.26666386187
2510,220670.04713986538
2511,180400.77399283898
2512,207229.0232178153
2513,213918.45766067493
2514,232834.4141502122
2515,144884.00129485448
2516,163159.07879503278
2517,137788.69802513867
2518,150477.6736221382
2519,229317.03022894374
2520,198319.660188675
2521,186499.8835915854
2522,225546.17925188446
2523,123443.94113437127
2524,136961.83300714518
2525,145698.9302970065
2526,134528.59488944075
2527,109921.03787074244
2528,125441.62770603661
2529,136035.07047784605
2530,120918.82152868387
2531,247079.28984642847
2532,222253.23424243045
2533,193743.61173631623
2534,239913.81781716883
2535,323739.91603493487
2536,243022.3212944382
2537,239055.03452975693
2538,177093.46189332198
2539,187891.4889513027
2540,174183.34704502896
2541,178273.36166098295
2542,162071.5216265215
2543,122771.25068849986
2544,123224.99914124802
2545,135326.15838582008
2546,125397.57998247448
2547,144625.56734858194
2548,143028.67791590068
2549,158875.09270645518
2550,276908.6858303604
2551,129119.68183932682
2552,119154.46846856341
2553,68163.01147328418
2554,101689.68593374065
2555,120780.28608805661
2556,106321.260648538
2557,106768.5436000855
2558,163280.5810244726
2559,142251.88128693076
2560,137962.2715113863
2561,156927.05320680107
2562,134733.16857861445
2563,148530.29779270806
2564,193084.24340716784
2565,146569.60901859705
2566,159539.7733658544
2567,146006.56548063576
2568,196093.770845695
2569,198656.93151788117
2570,122065.67604848731
2571,195114.79789858562
2572,172713.15074314977
2573,217645.11619323198
2574,294255.99386061094
2575,131036.11720175647
2576,130945.44423168854
2577,153296.44553084738
2578,80362.56367422435
2579,64859.80006971102
2580,116790.4316745648
2581,114459.90243033718
2582,119905.75452591553
2583,269784.87594932964
2584,162928.9647248229
2585,181281.5265651393
2586,216228.9166733372
2587,194801.0133330285
2588,157305.46102169898
2589,147331.5462963648
2590,210115.3445376159
2591,211686.55368149994
2592,210682.85117656487
2593,252642.47783011757
2594,181715.35145902092
2595,212687.71018246515
2596,317520.49889644503
2597,185798.6268997911
2598,262163.0307015744
2599,320210.8704988951
2600,169696.10806131753
2601,138328.89573662248
2602,79477.31432872376
2603,100381.20620987343
2604,91262.49706352704
2605,74417.63575635428
2606,144301.6260931278
2607,186570.9260030744
2608,216332.16915207577
2609,161190.5802374345
2610,116612.86305872192
2611,138838.2596693984
2612,148153.08416982694
2613,134256.26509936422
2614,128529.10500509896
2615,150417.2740725387
2616,147252.94214230753
2617,192709.6314866299
2618,202016.0233338016
2619,196079.5361907375
2620,181594.3579948334
2621,180603.08692609295
2622,186028.29674513728
2623,259967.7508070826
2624,280783.7540678522
2625,347183.1768426296
2626,167875.11140593
2627,176203.26935132302
2628,435751.2931522766
2629,587671.3425491613
2630,386008.612651395
2631,453797.41960728297
2632,427612.529192636
2633,322894.00282565306
2634,400352.94199300697
2635,149211.47306569386
2636,187142.6685906842
2637,187247.04726006856
2638,243213.95456858524
2639,191687.5606785469
2640,147166.142357824
2641,98670.97188874122
2642,190907.30266014868
2643,105151.15486206004
2644,122279.36221296058
2645,106081.11693279265
2646,102927.86042633237
2647,108241.11590622386
2648,147171.34228567284
2649,142767.5899341036
2650,148255.99330024372
2651,146542.14964016512
2652,433723.27256994345
2653,250991.96997116858
2654,246611.7229404957
2655,379866.5456219415
2656,340714.74328602635
2657,349150.2983090775
2658,307636.96298301755
2659,323387.521124164
2660,333585.9297246188
2661,340130.8083321126
2662,361156.04195925227
2663,256809.22785787957
2664,279709.3927204414
2665,335183.0998101634
2666,298698.95481144276
2667,167200.43354679123
2668,175817.9069027092
2669,176135.53863795032
2670,294479.6739064082
2671,180550.20068630064
2672,186209.4610635273
2673,204089.41096125334
2674,203301.34188995697
2675,189276.3053356618
2676,183542.7916604514
2677,201674.9805554745
2678,255957.7430621299
2679,267113.70509984903
2680,281343.2874739805
2681,445517.5149976415
2682,325087.1277090923
2683,591538.579361366
2684,322679.33307122666
2685,353469.9835045562
2686,251668.06120948796
2687,310017.5745224378
2688,224486.82846234765
2689,213726.1627689082
2690,454481.17826642154
2691,183621.7535650454
2692,142587.83314800385
2693,195240.76817195315
2694,141964.28074925113
2695,186710.7233153056
2696,182505.3461663575
2697,190973.0080361754
2698,195556.69451423545
2699,173271.68679716805
2700,161407.31263743687
2701,151685.32995011267
2702,102825.26908057093
2703,129393.23708865595
2704,137814.8984566559
2705,121630.20780265529
2706,111883.81651764286
2707,123309.5201712022
2708,140743.5085337265
2709,110967.33204306864
2710,128225.499173042
2711,269450.110110187
2712,374934.8110724445
2713,172800.61289428052
2714,155922.55990928895
2715,171359.18722464124
2716,158263.4920194613
2717,188517.98524640256
2718,230135.88941120048
2719,143836.95651638604
2720,172384.551757263
2721,136634.6194453261
2722,159005.85819717127
2723,146712.7465397398
2724,131384.09244787562
2725,139290.18846160322
2726,146043.0389185143
2727,189193.8688215501
2728,166588.53444636782
2729,154849.24151606337
2730,146117.54340913464
2731,132733.49957306846
2732,127666.17636648258
2733,158582.4292826586
2734,148126.41055293457
