Id,SalePrice
1885,241549.02002185493
1886,298117.33682887675
1887,200914.1732481045
1888,280101.6042281061
1889,165194.13958428198
1890,132585.91022363058
1891,126651.95266126379
1892,104224.65866868549
1893,129135.68262234173
1894,125668.42531331789
1895,142110.70832779107
1896,123649.1426897582
1897,117024.79769684319
1898,109168.47318233241
1899,161716.61557533653
1900,161520.30246806782
1901,168216.90282772717
1902,143335.6405983058
1903,204644.93679243323
1904,143880.68926981676
1905,197153.3670013524
1906,167797.18715803916
1907,209894.69850873464
1908,107141.91803068442
1909,137129.4539291952
1910,121509.64482960431
1911,207598.78759443795
1912,296270.72141090647
1913,153334.3078838862
1914,54504.96339007298
1915,350862.5195401697
1916,66004.76295887765
1917,255677.43983508964
1918,142337.67870237667
1919,166690.31974673242
1920,145469.43599351923
1921,440151.5740570533
1922,329158.50578058045
1923,214752.63809338797
1924,202648.1883929809
1925,194667.755083011
1926,392543.05557515816
1927,133165.2897358869
1928,157644.35515681718
1929,127087.64866008307
1930,131352.86209984735
1931,146728.46596373298
1932,136276.29470758856
1933,185449.554593683
1934,181529.0671247687
1935,170370.55501636685
1936,185668.75171493107
1937,182672.9087067783
1938,166883.5538642956
1939,250888.32379070672
1940,191143.9833504579
1941,175058.8261237833
1942,174281.4665763879
1943,213122.72854456713
1944,375659.34487898246
1945,398516.4415163415
1946,140585.95810927614
1947,288896.34115761134
1948,173440.64874920787
1949,231541.74766614055
1950,184215.1832361639
1951,248819.635859024
1952,208203.19890346253
1953,169123.65487075268
1954,184209.93460866297
1955,131791.45120810266
1956,268433.9324763884
1957,152786.47646064303
1958,331660.40691963513
1959,138670.30435010622
1960,119400.95704389442
1961,117784.35441747471
1962,99212.36773953724
1963,109938.51127737266
1964,113379.7838088411
1965,143803.59532952806
1966,137907.48246044444
1967,279845.8990094563
1968,447630.8537413707
1969,390284.09255780163
1970,446024.0735087843
1971,461243.2409697014
1972,395756.59423740883
1973,267983.05478534155
1974,331304.81711494265
1975,462392.2613674363
1976,265178.5473295108
1977,367435.6590492417
1978,370617.23519908194
1979,312957.25300873455
1980,195552.35912618096
1981,325382.6028434809
1982,220141.76925660844
1983,202685.39618381736
1984,159351.60977132057
1985,219149.9540504214
1986,211187.80568484665
1987,175799.42841628348
1988,177750.9647460424
1989,192290.0852948739
1990,213800.80674664164
1991,223102.98307405808
1992,218930.15244675588
1993,170365.7272690493
1994,245140.528678329
1995,184360.70779121353
1996,251929.60002027772
1997,319145.04679076053
1998,330020.676934351
1999,269168.407366715
2000,312740.4737262981
2001,271850.89281044446
2002,238425.41319329164
2003,268027.06206799427
2004,265439.68155951623
2005,227803.91025489997
2006,225057.13428249783
2007,246711.77902359614
2008,217857.08409862308
2009,191111.78047796641
2010,193364.84987638833
2011,134309.1858713256
2012,176172.64341357382
2013,184936.78841796418
2014,185151.5038637161
2015,203914.8642261845
2016,189072.57858196192
2017,199518.604159256
2018,124694.45025220518
2019,134279.34543214552
2020,108502.41489473906
2021,106019.01996797613
2022,177841.00384523603
2023,138141.19274469555
2024,250886.80701784304
2025,349396.45286363526
2026,174243.16317053433
2027,160824.7039323981
2028,151086.32111841935
2029,168467.59355049412
2030,274197.71506257047
2031,233751.56299323548
2032,256973.54579857737
2033,265159.1273723231
2034,173919.67367292495
2035,212352.99438497119
2036,193532.1339067918
2037,196473.7951645445
2038,276977.22310269054
2039,230702.866118669
2040,309153.9299476401
2041,275658.7053672846
2042,204774.37155253513
2043,169641.53293571962
2044,169107.5005847579
2045,206692.712093774
2046,139389.76422745502
2047,139463.9402899331
2048,139356.21423103666
2049,130990.44241336465
2050,175946.99319286828
2051,116282.09634031655
2052,124844.17991494123
2053,148948.69865036817
2054,85593.73016385171
2055,159733.34509302283
2056,144741.20489390346
2057,116465.25479123327
2058,231006.58763808102
2059,134578.4131012094
2060,179243.67889178777
2061,175126.6952411193
2062,133091.3868715302
2063,111529.99048314107
2064,139410.7731546982
2065,118649.7154548954
2066,167685.95801048368
2067,122898.7814010486
2068,126585.87301879682
2069,83008.32569199854
2070,108601.9393988947
2071,101445.88855709936
2072,108259.44088985561
2073,145002.23485614525
2074,191678.55421262555
2075,152947.70346146822
2076,120194.32054091373
2077,150295.78768772545
2078,124046.71013730983
2079,130705.81367620511
2080,118518.85961203928
2081,126577.18284168231
2082,114334.6027860504
2083,140503.85861114503
2084,109070.91427661962
2085,118424.69198234213
2086,124323.95420417111
2087,112487.14168106957
2088,100824.68407612455
2089,72268.54367043266
2090,141706.97032717103
2091,123577.53603905856
2092,124547.0188435196
2093,119882.38538901419
2094,123267.91013279799
2095,140923.47438246544
2096,79657.1055841555
2097,98540.63804349268
2098,147568.8374340921
2099,62746.00732838178
2100,90299.75656657398
2101,119002.6126058748
2102,120762.7526754693
2103,105575.74925952677
2104,127848.95474428762
2105,124751.9016844042
2106,64886.752244834555
2107,220487.05314951384
2108,105815.07839735234
2109,107500.61850848436
2110,136728.399449805
2111,132007.42758465902
2112,143464.7324129974
2113,117595.8723529966
2114,115122.80229142509
2115,162914.49344463233
2116,118525.5202279471
2117,153494.21468457245
2118,125398.34410932392
2119,108307.93328365183
2120,121252.25456168421
2121,106477.6316410521
2122,113347.26668002807
2123,81567.25435795187
2124,168202.74085198276
2125,131541.6867791338
2126,157302.25387544962
2127,160885.10411956673
2128,133938.16861990854
2129,102678.18334136203
2130,137322.7531060074
2131,146908.29622605644
2132,118529.21328691376
2133,125754.17188301535
2134,128428.1603035842
2135,96262.61508254978
2136,77149.26537261762
2137,110928.90046392086
2138,131717.07529008904
2139,144589.14268931095
2140,142816.94675449608
2141,151171.12914895092
2142,130104.9202758185
2143,143077.9120226245
2144,126430.90574355976
2145,140907.400126487
2146,153025.14395294763
2147,134027.90347031516
2148,133143.6995844012
2149,155619.58640980037
2150,205561.5023671306
2151,117278.92564248602
2152,169994.9514631446
2153,165755.39202857288
2154,105496.75573444979
2155,136198.3109918592
2156,249361.38007948027
2157,232304.01942574402
2158,243984.22190377594
2159,203046.08568417057
2160,176375.4554901233
2161,243520.2218007
2162,394562.45988279727
2163,363656.4335169924
2164,251397.21557550944
2165,186615.33641149095
2166,143480.6753997467
2167,216642.9200343925
2168,195820.57587264178
2169,198591.65435832046
2170,221658.99484991355
2171,143631.83410088345
2172,133749.82740595384
2173,166328.42803569188
2174,228127.3983513522
2175,291996.3568866022
2176,331317.9056819305
2177,243039.430678069
2178,208280.48053634074
2179,141464.7231976845
2180,210955.49598665317
2181,191308.9157327933
2182,220531.77790123498
2183,194901.14214352865
2184,124372.5315432948
2185,104662.46441519789
2186,143692.62733378215
2187,152683.15947975768
2188,155394.59636856845
2189,222275.95094977418
2190,81911.61208074042
2191,81401.75277732217
2192,96049.02983892491
2193,114388.65855618815
2194,103831.97614016526
2195,116117.50815740819
2196,98679.67422740548
2197,126744.3145115021
2198,158026.26402267368
2199,171512.1863263139
2200,144557.6410910784
2201,147155.40263599827
2202,205209.29123284083
2203,142087.79038605193
2204,188646.5905964653
2205,113053.4437150385
2206,154833.7867596555
2207,222498.46899295296
2208,253444.2998107478
2209,220305.25440302514
2210,122792.06388792428
2211,118199.46629576018
2212,115612.4389060472
2213,104468.53208377269
2214,125212.93045279213
2215,105214.52606292901
2216,150108.35532345055
2217,71137.75283131767
2218,79088.9691820056
2219,70262.23925028792
2220,68722.56556147247
2221,355827.4129852209
2222,262262.5504882577
2223,282231.83345424454
2224,211752.28328126995
2225,119121.90442576322
2226,191779.8667269616
2227,192994.59136759146
2228,260117.2170705102
2229,236955.40650891932
2230,154521.45624098863
2231,214020.43103205494
2232,173622.1591280835
2233,179731.7448459577
2234,244801.06749690144
2235,217690.65050638816
2236,261360.91487570072
2237,339175.96227692976
2238,205108.90557814704
2239,103572.09155065219
2240,159530.36298031913
2241,153102.74744313938
2242,122439.6005268638
2243,122306.25926692924
2244,105896.04747826925
2245,114009.33263058719
2246,141246.33776798804
2247,116008.9519548791
2248,126529.74693924637
2249,126226.4309167926
2250,130636.43029383064
2251,118880.3863710805
2252,170175.52392961163
2253,152862.05035093534
2254,176234.57037496296
2255,190497.41067351727
2256,179657.93632519775
2257,207429.21579007065
2258,163830.91436368873
2259,179397.93500361324
2260,152374.09443357517
2261,191531.63179830936
2262,216061.54485404986
2263,383177.51020608214
2264,405181.3860741183
2265,164317.88531476678
2266,289412.9108043661
2267,371053.487860656
2268,394641.1290863438
2269,143317.92453826428
2270,193549.49035545782
2271,223432.21054161323
2272,203234.18317192598
2273,169045.87480061935
2274,179977.6757996789
2275,157754.01672599875
2276,197175.9157292469
2277,181993.95762065233
2278,143181.7523596139
2279,126654.53620494062
2280,125757.99536655386
2281,171648.438846076
2282,189311.0876065695
2283,107549.87337055079
2284,116591.61647389716
2285,150298.11625750788
2286,120979.68451876836
2287,358228.48935802374
2288,260829.97072354448
2289,358333.0109344941
2290,445888.9344322688
2291,325208.38950981566
2292,416929.51842428383
2293,478654.47333390405
2294,424586.11113992846
2295,435726.45361826825
2296,269123.19608053437
2297,321053.05786613945
2298,335345.55850139196
2299,403138.54131937923
2300,323058.9241196161
2301,293671.24978228647
2302,236041.5517724929
2303,228153.3837094885
2304,226242.73291921942
2305,182241.11387452862
2306,180136.2945156913
2307,192172.97323255928
2308,218762.52762124932
2309,272448.3828003045
2310,205221.28916973795
2311,190605.64352520814
2312,166792.90915111138
2313,172433.60588923623
2314,163633.35250035825
2315,175312.08902357504
2316,190692.23433880598
2317,187153.87724481546
2318,173556.45530280267
2319,171933.40653992957
2320,179391.0006442287
2321,247960.83416770535
2322,164981.6274361647
2323,186019.85348162023
2324,179492.38825561223
2325,206187.84132208602
2326,170865.96244037533
2327,205292.83345428912
2328,229453.6434167631
2329,187943.8340613334
2330,178621.51350776153
2331,365534.6954026944
2332,385014.381078413
2333,316738.1175610662
2334,250192.23366058254
2335,273055.7395434029
2336,335989.84521474567
2337,200022.20945585766
2338,275687.31966740685
2339,207897.8577818047
2340,388304.3168188815
2341,206547.0483038847
2342,236242.96990188732
2343,222920.0501555387
2344,210765.8657422854
2345,230705.45796777273
2346,211804.87607291952
2347,206792.07846803614
2348,234683.06920901476
2349,177141.43476267753
2350,303426.9737364571
2351,261556.96477491345
2352,254738.87888936498
2353,252744.6988780221
2354,137814.4560278699
2355,148235.35960224434
2356,152124.4374773063
2357,191739.8796744208
2358,196168.8597334792
2359,137381.6993727894
2360,114258.11589499887
2361,150051.29670354968
2362,256289.3670099991
2363,132452.7368779408
2364,161028.27038713745
2365,225066.83088910254
2366,180906.00781170986
2367,213102.31357325587
2368,220138.58915018383
2369,210345.532966618
2370,172306.62142524862
2371,172495.8047424612
2372,197381.73402958398
2373,265575.86983875703
2374,292872.7288812034
2375,252697.2224180512
2376,288383.880534734
2377,324783.41391773784
2378,136064.47025768433
2379,197881.57308386726
2380,144824.03055670133
2381,161231.83887251132
2382,207010.64698155725
2383,201811.37483561912
2384,246969.5740837771
2385,165236.3150327525
2386,140275.6256620328
2387,136131.5193289235
2388,103014.39808493701
2389,127188.24203872078
2390,143211.30080292132
2391,148606.03429048212
2392,115928.03006916698
2393,171186.73988406986
2394,153115.4557499511
2395,204367.06027752918
2396,151932.65747085487
2397,217996.24735340505
2398,134125.29435268688
2399,59359.47967841143
2400,56896.456762970935
2401,102750.76559376878
2402,137041.17348243546
2403,136529.47579438018
2404,153834.12088371726
2405,163860.59738407182
2406,150095.22666923053
2407,122604.02272405589
2408,146114.55532585963
2409,126443.94948209394
2410,173413.08918269657
2411,116898.5704873355
2412,159859.1954821151
2413,128609.3330883894
2414,138554.8869139471
2415,132710.81961022285
2416,124735.61110148912
2417,139824.23857281508
2418,130244.2255978768
2419,117143.42180902592
2420,127410.09001201429
2421,159918.53696063405
2422,115446.06926274704
2423,126440.3831885524
2424,158478.34179297654
2425,211988.01043983284
2426,141630.85750779937
2427,137835.72287101165
2428,178446.95919094392
2429,117872.61141538792
2430,131324.2156152028
2431,108249.17714853687
2432,150816.75510246976
2433,151335.8146501907
2434,142093.06575114315
2435,149238.15133649652
2436,109866.7575768142
2437,104513.10437960832
2438,122409.91389725258
2439,110008.6327680969
2440,117984.85685241802
2441,90223.71174354969
2442,97612.23615495207
2443,121697.05475856861
2444,128505.71776971468
2445,85316.07321746147
2446,141705.17188042816
2447,196385.14029346613
2448,136976.54166548076
2449,109930.00494246942
2450,148436.26173150595
2451,133907.25935404317
2452,198121.47550888677
2453,91803.83459190783
2454,125077.63813331413
2455,115276.5176235614
2456,119146.23371118185
2457,130415.58284156502
2458,127455.59421692237
2459,108428.6674526445
2460,136625.39175663423
2461,120177.09863801484
2462,132117.62595638487
2463,122257.23228238204
2464,175275.65702931996
2465,139140.58241595922
2466,114051.78094312894
2467,139682.9589035386
2468,83612.52214987733
2469,74737.69072707006
2470,182493.5286945925
2471,216648.21899998497
2472,169909.94283570623
2473,126393.10293211808
2474,84592.75543906676
2475,208227.99039673415
2476,111290.05237396175
2477,129221.5255635929
2478,148398.5855684692
2479,101638.79690353844
2480,151971.23942341126
2481,124778.50289245267
2482,131543.84782601226
2483,117889.29801453635
2484,120631.88233234521
2485,128244.09344976216
2486,155582.80806210087
2487,185750.46769966377
2488,163671.48013062752
2489,155865.51624120382
2490,150593.06009728633
2491,92200.77146492386
2492,175890.35808594714
2493,156354.708699901
2494,152800.01702763926
2495,80280.57492807975
2496,243536.77625749446
2497,153598.80247448504
2498,105498.29790267423
2499,93424.17953863101
2500,127833.03078018248
2501,133821.3349677929
2502,141068.5419601705
2503,101375.94191285897
2504,169009.53831481506
2505,224271.81221237354
2506,256852.9842498699
2507,288547.96212679805
2508,259741.5869628861
2509,218991.51236692228
2510,220264.78515874612
2511,173647.1517133863
2512,215699.77747136273
2513,213854.53959331877
2514,233463.39905805606
2515,146047.73658727377
2516,170703.81979791427
2517,141621.5855684407
2518,149694.62511720095
2519,233975.60451058322
2520,211604.29016589886
2521,186882.14170939973
2522,222017.9545211759
2523,126210.5198498081
2524,139260.63610572653
2525,149257.73818321314
2526,133609.09152576473
2527,115673.71746468189
2528,123573.24465597888
2529,133630.79817920254
2530,128684.3086618463
2531,251778.61481720855
2532,224056.6439624721
2533,193545.50727756624
2534,238086.01621379724
2535,312369.37421252305
2536,233524.01648600498
2537,241750.89736484276
2538,181450.88682218787
2539,189419.44101027222
2540,174015.5089376552
2541,179289.79457969952
2542,163226.79591047406
2543,126196.57971975859
2544,122120.74826686845
2545,127735.4211286648
2546,125483.55980026806
2547,140946.10111257166
2548,152814.23706763054
2549,161264.0759309036
2550,328367.0637706015
2551,134168.1616975852
2552,120378.57896423261
2553,72210.23586988138
2554,99331.18742252787
2555,118582.63197714751
2556,102881.88410832871
2557,98972.10080309412
2558,163148.61324290757
2559,135294.12282026783
2560,150477.90056819655
2561,150340.97284471567
2562,138593.2536575208
2563,143532.61759814824
2564,199429.93988277056
2565,144166.84143666038
2566,167423.15960535695
2567,136206.73383464845
2568,205999.20612608813
2569,200661.466280523
2570,122145.4060741865
2571,192332.8510992875
2572,153883.82441253532
2573,211126.3005694308
2574,277655.6828234522
2575,135730.70374481982
2576,130701.72201490842
2577,166341.03527553572
2578,82415.65989263945
2579,62002.61445318452
2580,114048.7675289078
2581,112935.53887935342
2582,112743.41144814521
2583,270797.4647329499
2584,162673.83999032993
2585,193854.30930234375
2586,213249.8750422321
2587,198473.0303742235
2588,145614.30594194416
2589,148514.75652034458
2590,203893.74934676292
2591,212485.657343143
2592,209062.17918087417
2593,260577.06882308866
2594,171704.0697850315
2595,201798.32475389
2596,305641.7649251158
2597,186934.0788179227
2598,275295.0461312927
2599,325866.28440993
2600,165691.12093884076
2601,148259.68860291693
2602,76760.86525315557
2603,97674.0164783647
2604,89278.48451517032
2605,69872.31203652843
2606,152338.63880522022
2607,187769.4444116144
2608,212146.35848598008
2609,160979.740985254
2610,118782.43983950175
2611,126521.77120200568
2612,148768.35524401386
2613,136806.81314639538
2614,127595.1406923745
2615,156316.57971441044
2616,154296.21830388662
2617,186695.71268802055
2618,183920.5082533018
2619,194428.49326581875
2620,183812.23904603632
2621,178909.56021615985
2622,186506.72665069578
2623,256183.10819203476
2624,287536.1937802179
2625,301079.1370639669
2626,173443.73840466005
2627,176277.9312943287
2628,469804.9115276997
2629,522272.34869995544
2630,379639.38617211126
2631,478689.7789161736
2632,449912.72387393826
2633,297655.6135883387
2634,402063.9533375187
2635,157093.21762071206
2636,183075.33320965283
2637,185354.46122581506
2638,247191.12710748386
2639,190435.25966928102
2640,155782.47076646678
2641,104028.74258187096
2642,195074.87342792892
2643,102160.60541595005
2644,124392.26576475795
2645,110057.25296873534
2646,101181.11825365634
2647,108682.78031555259
2648,148961.15788268094
2649,146982.67297563207
2650,144794.03782742366
2651,141219.26861338032
2652,432289.51900565973
2653,240936.44168972733
2654,240623.94772677458
2655,385382.120711211
2656,336135.4577201507
2657,360554.1535165378
2658,300298.33617751213
2659,312896.4730227464
2660,364479.24267826125
2661,336314.3151483051
2662,357334.73599191004
2663,279833.9417347917
2664,263274.91417631425
2665,311309.09540701425
2666,272976.95045532234
2667,165608.58557882303
2668,177892.47155102735
2669,174024.5159646221
2670,282381.8373209528
2671,182478.41801530364
2672,187294.21044129718
2673,204847.4056360557
2674,202757.10323607438
2675,175190.32794343733
2676,189100.28409073586
2677,199936.09864826934
2678,258674.27110681724
2679,269414.3308307848
2680,274189.687660005
2681,407608.52344899863
2682,316247.5486930866
2683,504718.41993997106
2684,322469.31776013615
2685,329818.12982025335
2686,250110.1775915926
2687,316503.8673325378
2688,209776.74667015806
2689,198636.74335127533
2690,443052.8740723754
2691,188239.15370233567
2692,136832.31970930216
2693,194634.54733887207
2694,133568.53018991955
2695,189084.08030410274
2696,183986.3724431395
2697,187235.28283956746
2698,184002.62317965148
2699,174260.02678996374
2700,161418.1181890716
2701,153439.81912554958
2702,102891.38939656339
2703,123280.10113026903
2704,136577.07752324804
2705,119215.96904864976
2706,109602.49221077726
2707,124325.22496578471
2708,135842.9352576653
2709,111600.41452519
2710,130757.90651205907
2711,261269.88049382943
2712,371477.3736267078
2713,171573.3179869345
2714,155146.97401453898
2715,168951.9438670411
2716,150225.2497413472
2717,192566.14988296654
2718,229195.527664603
2719,149955.77242932847
2720,176852.70602515104
2721,135689.02727965033
2722,160781.13359601205
2723,150497.449082346
2724,133245.35594527994
2725,136910.62642097118
2726,145369.37141758227
2727,187362.63548079933
2728,171709.98837300536
2729,143405.09839578325
2730,140860.0343251571
2731,129567.78313912934
2732,128703.79171924302
2733,156627.37088527705
2734,150695.4363946848
