Id,SalePrice
1583,321557.0473877935
1584,227295.1441987301
1585,141750.11287203038
1586,66778.02381440534
1587,90205.40035787402
1588,153243.9232399262
1589,94961.63813675896
1590,133793.76049635874
1591,95284.1928451845
1592,120579.87429805593
1593,134043.73798136678
1594,108164.23987012442
1595,98147.87654856402
1596,242229.47234113145
1597,202946.5968329509
1598,218720.24082174958
1599,194636.41770910015
1600,182067.30310540195
1601,82067.93809668628
1602,112942.20270720235
1603,94062.37112919186
1604,270006.8670982268
1605,238305.5261993828
1606,161824.6191116343
1607,170609.11045931277
1608,218469.9960311194
1609,195378.46164899616
1610,148880.43940516064
1611,132221.93724143595
1612,165104.4367724176
1613,153549.35923781322
1614,123735.87778125817
1615,93105.46488767918
1616,70447.80474123999
1617,90941.85055708476
1618,126231.21514056309
1619,142091.98535429867
1620,166130.71589456065
1621,130643.83497585
1622,145519.87855967454
1623,287027.61020324123
1624,215178.1709312671
1625,128837.55356743901
1626,165786.20451839903
1627,182724.39159925166
1628,277309.9469754198
1629,178751.6520649299
1630,374650.1069052525
1631,214794.58005046303
1632,251141.98334773676
1633,173264.5499032101
1634,184232.34023314068
1635,181825.15274637815
1636,154451.7813932837
1637,180364.85783912256
1638,201558.33777209945
1639,185376.17745790063
1640,255290.43244156675
1641,183584.62128069042
1642,232721.07781987602
1643,210997.66889764895
1644,224415.1794094919
1645,199404.06337080352
1646,152954.56197858608
1647,159502.59854073983
1648,130702.86706439419
1649,137047.73614505882
1650,113696.4767546766
1651,120496.41319101633
1652,102509.806021036
1653,97418.83299625857
1654,158315.86778534713
1655,152619.3699415798
1656,148124.6042712261
1657,154765.16921491042
1658,148172.96341645328
1659,141109.08008300597
1660,147166.91099812204
1661,433635.8705550208
1662,444595.6331533989
1663,390864.1754690155
1664,380034.5649892749
1665,321884.82427660696
1666,302320.7540474657
1667,362282.2190976913
1668,334940.92338449793
1669,303734.07312018523
1670,364157.20985283464
1671,252527.67779148417
1672,481953.0959534954
1673,295463.0226040452
1674,248501.7217584905
1675,186351.79307080508
1676,187661.6899475086
1677,213961.28099886922
1678,462440.82342620083
1679,365328.7284423475
1680,333787.86133127514
1681,265194.3846930555
1682,277995.8212416198
1683,175795.73815977928
1684,170490.39455697627
1685,174044.68412821883
1686,173053.73973839823
1687,170637.63914748697
1688,182419.59907578334
1689,187779.26033682312
1690,184546.14990557288
1691,181475.75339412707
1692,263750.60109801183
1693,174228.9498010291
1694,179701.5511091252
1695,163207.55391349157
1696,271127.9842871132
1697,164882.09351823863
1698,357594.94472329976
1699,313001.75686681113
1700,242265.8306443333
1701,274918.3096344163
1702,260888.57662480956
1703,248675.6588433867
1704,284459.80541634915
1705,228213.9098459567
1706,435109.858704492
1707,220818.56587981756
1708,210297.78805233966
1709,316740.94883391727
1710,216384.74901411743
1711,245092.11309591794
1712,224130.95030211523
1713,267950.49894555047
1714,233503.88592173197
1715,204320.87354777448
1716,180279.456944035
1717,181653.96316792048
1718,139035.77566818465
1719,209066.8404330548
1720,245976.2277966276
1721,174544.34418162543
1722,136063.64975931073
1723,158153.82709951652
1724,215990.7391263448
1725,246095.6799536147
1726,185052.80933210102
1727,158329.76057775522
1728,177776.20335581602
1729,166617.10468199145
1730,169962.66141871933
1731,112875.53820217488
1732,128871.17927240986
1733,119761.23742667878
1734,113540.49818939851
1735,135707.40178803902
1736,109156.74841475528
1737,344268.7077254057
1738,203763.75354074454
1739,286643.2052968766
1740,213138.1333907627
1741,187422.6364784451
1742,170352.35674944363
1743,171303.53131337496
1744,310460.0480716716
1745,217978.13570799827
1746,231761.46946539264
1747,214258.77595777286
1748,216273.18006467004
1749,152503.5994092035
1750,129856.9810527201
1751,234964.43168116367
1752,122117.30302879977
1753,149378.44807785295
1754,195965.67084527327
1755,163352.693115869
1756,134329.21968389855
1757,122303.77193543868
1758,144082.61021061192
1759,162456.6260918072
1760,159235.37783265358
1761,144115.58615104645
1762,171517.38999853493
1763,185702.5151877411
1764,120677.8992698504
1765,170410.17000653912
1766,178271.96313766608
1767,216183.40011556091
1768,153765.43493942948
1769,175083.89979321507
1770,148502.26877846738
1771,131604.32390195894
1772,138643.47226690492
1773,126934.7988653521
1774,127214.99207041517
1775,138752.14305159435
1776,118824.13246209155
1777,117158.83678736785
1778,144147.45283897244
1779,119942.99402604382
1780,165488.16405148077
1781,139754.0072391699
1782,97651.16322878763
1783,138926.58085591535
1784,106231.61669110999
1785,122868.80208744852
1786,168926.77951373064
1787,170499.1113423278
1788,61532.02967656492
1789,112105.97284297342
1790,98216.91347594795
1791,178758.93992740972
1792,156852.54430855348
1793,136613.8233951087
1794,149117.21131876067
1795,137323.11111115388
1796,123216.78392370246
1797,121040.96514388078
1798,123153.0951624745
1799,117153.74347499158
1800,131541.2487843619
1801,134972.94965966977
1802,138152.28228785272
1803,160840.35289332535
1804,137424.63544260067
1805,141508.81513760862
1806,113228.00988481734
1807,141720.29661256072
1808,135869.00333365565
1809,122243.51587367471
1810,146351.70288692007
1811,91179.1086804664
1812,94327.76109754317
1813,124666.03705502857
1814,95757.90259610378
1815,54570.34105953067
1816,97179.84817234841
1817,109930.74323474149
1818,171875.80187186983
1819,118410.72207258923
1820,42554.79151545942
1821,108198.78721549701
1822,143902.2805742275
1823,24717.686070300668
1824,139914.14430523486
1825,129588.36415538518
1826,112598.80611867322
1827,99173.09413979767
1828,138548.41618165842
1829,111239.49783537371
1830,136996.63340852744
1831,172842.10141260424
1832,63671.278259832434
1833,141288.11599459423
1834,123125.12844208402
1835,155913.35329054281
1836,135739.37044299164
1837,91714.8032155957
1838,128277.42837476761
1839,90334.84856524023
1840,163817.33963504276
1841,143806.07344458575
1842,68923.95360470173
1843,131272.65384002015
1844,134879.2565507838
1845,131270.41400946156
1846,152695.92593688902
1847,155560.35740789116
1848,45189.899194811696
1849,111003.96645868245
1850,116692.90676182647
1851,157282.19720192783
1852,128779.94603773319
1853,141647.69970714685
1854,176132.3877357746
1855,144026.6782402511
1856,224116.86230164414
1857,160988.84705435514
1858,133508.67519277713
1859,122307.66052984413
1860,147480.56155188513
1861,120513.23480133219
1862,291253.3135530483
1863,287770.51827427663
1864,287770.51827427663
1865,349299.26229922095
1866,347735.6079293311
1867,244792.16323505237
1868,289799.5423320055
1869,198702.7884509314
1870,251330.53459980674
1871,253671.45141538078
1872,173509.7413029703
1873,218218.95609586136
1874,140934.92775278722
1875,191956.85335194034
1876,192401.30880520627
1877,212960.72777905752
1878,200033.72583495328
1879,131858.6971981423
1880,132099.86014188337
1881,238143.13723266622
1882,260091.41525538464
1883,185323.11241075097
1884,212091.36400596125
1885,228247.30140112157
1886,296640.7502983147
1887,203645.90320722843
1888,287438.96197724505
1889,169537.89717465136
1890,129388.00904333997
1891,125358.33767312895
1892,109157.45195233967
1893,132372.2066592496
1894,124490.62130916119
1895,141862.60225873036
1896,123760.23517743399
1897,104086.57381147397
1898,115198.32216602725
1899,157261.26838146444
1900,153222.3863644143
1901,167935.48135241724
1902,145006.4631298544
1903,212886.25493406944
1904,144100.9657327789
1905,195758.19288712522
1906,157520.2319725053
1907,210362.87881262254
1908,113162.77256338633
1909,131005.15842366309
1910,121035.61100260905
1911,231438.3298462806
1912,315329.24342838133
1913,147388.80389175564
1914,55209.71968235991
1915,325775.12383445643
1916,64571.57365930979
1917,266753.18641895545
1918,139074.67485141015
1919,157475.22066033602
1920,144842.71478795438
1921,436728.7001503009
1922,336533.259259432
1923,208166.8669106906
1924,204511.70008249106
1925,211237.74992471735
1926,392824.3084050714
1927,140852.25587873298
1928,158317.6053682622
1929,123827.8333699465
1930,131616.15817232322
1931,140939.2506300787
1932,130276.30193170173
1933,167060.86532849298
1934,179397.4539879237
1935,175487.8039217431
1936,179309.82077775488
1937,187967.69587862864
1938,174642.50043452904
1939,244469.15311791917
1940,197219.72688359057
1941,173103.16223155332
1942,178670.39300291354
1943,211709.4615505841
1944,343232.58821293036
1945,380056.84336745855
1946,133050.27010983264
1947,315982.9720910778
1948,170517.42885228945
1949,228015.66190932074
1950,182745.2367392436
1951,266755.527974263
1952,213665.33695290107
1953,171252.75128782037
1954,193413.97996663622
1955,128897.55410700737
1956,303433.13528710464
1957,152036.50428523065
1958,292222.1494792949
1959,132944.42022593305
1960,113610.98393007535
1961,114152.08389282165
1962,103198.12280959109
1963,109504.65034501211
1964,105654.76322210566
1965,143392.14064557748
1966,149370.4301327222
1967,280374.96721538476
1968,420811.55878883926
1969,392488.73413374735
1970,448674.9852330974
1971,450982.9038252535
1972,396981.2682846052
1973,260263.09921976307
1974,313423.4695172018
1975,427943.80971712864
1976,259835.28381374088
1977,343420.0222494168
1978,377524.38931106054
1979,338166.2987613505
1980,190413.16021034183
1981,368666.87275629706
1982,217256.10706899667
1983,205922.2777323142
1984,167925.16470893953
1985,216501.4209367794
1986,204258.1837377371
1987,184288.8915860463
1988,175934.307241226
1989,185733.91463491687
1990,219145.86634993512
1991,218203.74684624915
1992,218523.86022860798
1993,167656.81649165298
1994,234881.43355377516
1995,182000.42941480002
1996,257184.5935717925
1997,436959.92821438477
1998,339220.1508656154
1999,253935.2569945216
2000,315703.91137204453
2001,254804.1594439112
2002,228066.90335767798
2003,240607.85630929802
2004,264907.1562902374
2005,213875.25382739247
2006,234432.1052855984
2007,247717.13001352575
2008,224479.2693050189
2009,188103.32869932055
2010,195257.13506371574
2011,146855.29251359074
2012,177747.38331053665
2013,182466.0108342695
2014,183484.62978369504
2015,202093.03796520727
2016,185685.38496145193
2017,195727.18861286982
2018,121996.44471045805
2019,132460.51892548555
2020,112427.16944721578
2021,110772.3335800539
2022,174699.3416006215
2023,128086.751263051
2024,238566.0636119629
2025,471064.678463201
2026,179168.6907933903
2027,156930.75085763528
2028,153591.90326690595
2029,167687.02662656357
2030,302764.0490179844
2031,265332.93621346646
2032,268525.4839719954
2033,294052.7358298766
2034,169623.83510402907
2035,209321.9669751686
2036,195054.95272638998
2037,199386.38708445907
2038,337272.5520763716
2039,233726.35982979558
2040,360208.48484526295
2041,260598.4262220945
2042,206422.5597955904
2043,167545.88541146668
2044,173360.78162853015
2045,203844.68707117607
2046,136362.47748918852
2047,141262.05491338053
2048,133006.4881681335
2049,135496.65185854238
2050,179729.9810044858
2051,109320.0990933846
2052,126267.9315499711
2053,154400.329977192
2054,85706.05473330917
2055,162291.95434543054
2056,132259.00702628557
2057,124341.80771268414
2058,232959.63779341654
2059,135519.11739620028
2060,179041.25968429493
2061,186916.9447391785
2062,136460.47609852772
2063,115706.8039382142
2064,138149.00908943388
2065,122430.82245699021
2066,173556.5954970398
2067,124854.37688648063
2068,114347.99515984935
2069,86130.62917514726
2070,111781.12418672779
2071,96498.81726362075
2072,113543.89862915539
2073,139123.53037139005
2074,177746.87094364833
2075,153802.6969636869
2076,126448.3226080381
2077,148146.59896630846
2078,129864.73174587492
2079,135443.3501339806
2080,120450.72372292443
2081,127530.76045601408
2082,109635.02499317871
2083,143590.14488306892
2084,110787.57892625078
2085,118212.60474088459
2086,134828.56062765903
2087,112880.63543815684
2088,101022.55077631594
2089,69042.1074985794
2090,140651.43681750062
2091,118854.37574407306
2092,123284.83889398459
2093,123249.87035481607
2094,127937.47629029532
2095,147032.32920971376
2096,77502.62006693507
2097,95124.60507344276
2098,140179.06748524323
2099,58357.595287091375
2100,98880.21877157812
2101,128923.2877922194
2102,126846.30830762984
2103,101663.27820873915
2104,122557.6493531693
2105,127210.850702914
2106,69446.59431642405
2107,222261.5949649494
2108,106645.57184226414
2109,107637.25308919829
2110,132117.2220749233
2111,146494.01177319477
2112,134692.42465214268
2113,113279.76321182726
2114,103465.98801010425
2115,157417.62114572368
2116,118237.44986296253
2117,151994.24997194496
2118,121706.47289904568
2119,102755.37490177514
2120,107905.44700706244
2121,100812.91390255331
2122,108725.69086653621
2123,74843.36048874033
2124,171589.1269772218
2125,126544.32312734505
2126,154965.7345140479
2127,168021.91622267463
2128,136207.97345202215
2129,108528.97920377781
2130,141068.57573140602
2131,152275.50240121095
2132,113558.03107015487
2133,122157.72737445278
2134,114496.87503083613
2135,97910.00168248761
2136,64750.89270654062
2137,114744.14053967794
2138,123247.4929921411
2139,151322.19583166993
2140,142742.99043047708
2141,143333.8809619814
2142,128475.76814400597
2143,135681.4209910377
2144,120194.27478089734
2145,139627.5523970047
2146,160454.3906090594
2147,135518.00580524496
2148,129294.18766160893
2149,141624.23349377228
2150,206137.24351438042
2151,129158.87041094378
2152,175493.22118864223
2153,173036.21867997915
2154,107024.7529235628
2155,140661.67018964392
2156,263110.0452162473
2157,231045.35348695974
2158,254803.86690735913
2159,214425.18847511703
2160,175860.52880290948
2161,248435.2047165181
2162,421144.01699389756
2163,358869.51485947915
2164,254553.490586404
2165,176393.90119669086
2166,144511.29765090143
2167,213212.88963114817
2168,190941.94608272216
2169,195719.34694137643
2170,226239.26892970523
2171,143730.53510051788
2172,136736.71132503825
2173,168633.06116453715
2174,235809.2917428769
2175,323544.14964398416
2176,319275.2287186469
2177,245385.15952408515
2178,202203.52267946085
2179,141466.82696931908
2180,213271.64530684007
2181,185726.6316940679
2182,214939.71591769333
2183,189245.26158933179
2184,127566.51238122457
2185,111070.53056205755
2186,144611.65393790975
2187,155882.8975858771
2188,155064.47354193308
2189,236701.86249176876
2190,80966.55656229245
2191,79922.23857858949
2192,97988.1415151248
2193,117426.10741344735
2194,99566.01627456646
2195,119652.97606689941
2196,102231.21063172081
2197,120132.58242403393
2198,158411.74319460604
2199,177677.206098667
2200,145535.63416215283
2201,150086.75325078386
2202,201183.48138456861
2203,148752.72857752175
2204,176941.76934133103
2205,111904.89548212165
2206,153248.89742648814
2207,221590.2878301498
2208,265374.84782911727
2209,200854.76858861346
2210,122308.7298715039
2211,124238.82103775271
2212,115533.94046647132
2213,100067.88445915113
2214,124972.31865528128
2215,108338.1002169641
2216,145445.00093074402
2217,91137.18764551169
2218,71286.83225894047
2219,58533.56768747843
2220,57729.11399521241
2221,326340.6349682615
2222,251145.592098799
2223,276051.8657391978
2224,221001.50365071482
2225,125910.36731793624
2226,186834.99573808096
2227,202252.61070863463
2228,255145.76046280918
2229,231959.81706818048
2230,149753.45380247067
2231,224416.189443001
2232,176993.4397547456
2233,168030.68748868458
2234,236491.77852462945
2235,220509.60074478755
2236,266350.0366880551
2237,337845.1896409496
2238,202769.83782623216
2239,115263.4357412551
2240,155021.55132466578
2241,170131.1326731759
2242,125719.81657318892
2243,121387.40088223055
2244,108288.64502931466
2245,114400.82123037193
2246,151383.51527675873
2247,119081.69899853677
2248,128425.36807682956
2249,126764.6580488749
2250,135966.1339550461
2251,121320.50388434762
2252,171583.27306471227
2253,155694.83947513957
2254,181289.31902392197
2255,177843.33096069176
2256,184951.74166841205
2257,197113.08761630557
2258,175563.50315303172
2259,178888.6150305028
2260,175453.58196478517
2261,193728.1248047228
2262,216904.29668915592
2263,343283.6954110364
2264,404052.4097247918
2265,184990.29146342404
2266,306424.3336726423
2267,352229.7392916894
2268,379312.35750105017
2269,140819.59028257465
2270,188247.06071119983
2271,216210.0299859753
2272,197318.39842983134
2273,163429.8086440866
2274,172647.12052450376
2275,159137.87607411743
2276,185816.7216351873
2277,183149.92601500836
2278,139986.547063537
2279,130082.90717449813
2280,129147.5364218441
2281,166891.92876265233
2282,185708.65352375084
2283,107289.46311395742
2284,111543.44342834425
2285,156189.12680972222
2286,123402.10295487473
2287,352328.03685195534
2288,268513.6937528091
2289,361224.23847756453
2290,433168.7534199409
2291,331528.35726542055
2292,415736.17797635566
2293,474465.67706588644
2294,425892.08169435704
2295,465609.17377029365
2296,276027.084033173
2297,296232.18460421055
2298,320574.2764868601
2299,382825.99535539036
2300,347662.9731670362
2301,261095.96290962578
2302,235282.3783352221
2303,249447.08809391965
2304,247900.44518320754
2305,176595.8832624488
2306,173152.58444661598
2307,187626.20553530133
2308,223747.12384482668
2309,288157.7332016379
2310,212768.33289042854
2311,191254.11968145258
2312,164260.1043186529
2313,177907.0029250771
2314,174792.96230727097
2315,176163.52571204217
2316,178182.07694439447
2317,175202.02485711925
2318,175406.40682737736
2319,177478.2503290872
2320,180721.32161710272
2321,236850.65028474815
2322,172539.435793237
2323,191794.2966579037
2324,177596.21826164445
2325,200545.60620285774
2326,173745.28583821544
2327,218819.2377189162
2328,232745.6909705577
2329,183439.1183118446
2330,172907.3277896354
2331,350644.8467869476
2332,505584.28790668683
2333,312184.4655732017
2334,253023.65504833093
2335,265605.5458256296
2336,333842.68678339175
2337,190957.37728825887
2338,277258.98929927975
2339,220566.55554688658
2340,397689.417061923
2341,212443.56592422776
2342,235416.28011774822
2343,224491.1448519611
2344,232165.16506304426
2345,235016.0307871009
2346,218486.970438963
2347,200111.46080517824
2348,225239.7072650252
2349,170192.97630021983
2350,287528.5076455863
2351,259107.91734659974
2352,248123.29722247916
2353,243840.1408894229
2354,135901.27902093733
2355,157273.94253631806
2356,159443.5376712946
2357,189571.83730356654
2358,199379.28561073376
2359,131878.5426888878
2360,115036.08755301627
2361,145310.0207091011
2362,279483.73203707015
2363,135784.9309814724
2364,164322.35811278122
2365,221034.01313195642
2366,202637.60026346348
2367,222594.41301648432
2368,209443.46084968792
2369,223486.41525910835
2370,170224.36413831898
2371,171772.4209528684
2372,194932.56490218916
2373,277380.68672264874
2374,326851.4621025316
2375,266571.75808851136
2376,282743.0398898473
2377,352629.199133039
2378,138072.08245389056
2379,190450.1518480424
2380,134905.73797578007
2381,159383.16105612912
2382,204703.48913995846
2383,202983.84855810215
2384,245190.2553473908
2385,159528.59017173012
2386,137963.66427304814
2387,135931.08494362488
2388,100220.39639961014
2389,127083.39005369859
2390,145376.76345850393
2391,146861.55520635963
2392,115527.0025090725
2393,168252.70897817475
2394,149463.42193266898
2395,205354.2213661576
2396,139881.7899091853
2397,212962.32005893913
2398,138036.06757066477
2399,60007.8950935688
2400,56309.66132104526
2401,103369.98088840069
2402,145918.66791990964
2403,135088.71877209572
2404,145756.90888064838
2405,161417.91409015414
2406,150872.86315316925
2407,128721.94009318043
2408,140676.76118233963
2409,129689.0058680875
2410,169045.87873524928
2411,121689.18285348291
2412,166907.6311334795
2413,133033.9389785608
2414,138264.1282971187
2415,136777.58938025852
2416,130769.43900569051
2417,129220.90977058414
2418,129117.39475869981
2419,129329.0727147063
2420,125169.00545050812
2421,158431.44376925234
2422,119723.45210880107
2423,132616.15057239853
2424,156091.88553256186
2425,210443.45481802494
2426,127898.53792346064
2427,133440.84890318263
2428,181943.05505648017
2429,113535.76313534753
2430,129272.54036143284
2431,109566.03006533041
2432,152481.06355648048
2433,147042.92240560843
2434,140020.48940640842
2435,144105.38861560955
2436,105132.73547058625
2437,102208.62418265533
2438,130693.26492889224
2439,115768.9549867872
2440,114785.26203661096
2441,91613.41122457577
2442,95549.95009066269
2443,114404.31445183636
2444,121679.55195521141
2445,77646.28776705195
2446,130367.79554159062
2447,199364.85634764566
2448,133700.10743442786
2449,107614.82786208656
2450,149107.55191480115
2451,115222.57438926974
2452,201259.95949520668
2453,91072.01474110594
2454,123478.38356602221
2455,106461.6651100807
2456,125495.60078476039
2457,124566.39621802719
2458,120541.80932743085
2459,110246.16741884741
2460,140611.64799940522
2461,107996.6198730395
2462,128474.20871054483
2463,122032.04691958442
2464,182026.2102947999
2465,134787.8774006985
2466,106177.21281305431
2467,139442.39359263532
2468,69754.68032576477
2469,65852.77309993526
2470,168602.5737289118
2471,206097.9343373364
2472,161622.16564637574
2473,118856.38575505167
2474,94256.64543761335
2475,226197.14443942942
2476,108348.1764165202
2477,128113.07946592926
2478,155524.41611131793
2479,99390.94399447342
2480,146230.52306006665
2481,122141.96581077197
2482,124122.18798919048
2483,114476.45845190938
2484,117741.50092883203
2485,126318.53269919552
2486,147110.8824538177
2487,182749.26265974325
2488,161154.41938489294
2489,147489.7602261717
2490,141505.5847770693
2491,91305.60873964484
2492,178000.68261419804
2493,159991.4700957436
2494,155103.34194898777
2495,80196.13834087741
2496,242696.8808143457
2497,158778.72670117294
2498,111470.46441306136
2499,92881.39192736195
2500,126310.48625373161
2501,140947.78713257975
2502,140445.97765226357
2503,93694.61862114028
2504,190943.16099233882
2505,233980.76092339834
2506,255915.3714318298
2507,307019.6858782165
2508,255690.57307909412
2509,213813.26666386184
2510,220670.04713986532
2511,180400.77399283895
2512,207229.0232178153
2513,213918.45766067493
2514,232132.8954734123
2515,144884.00129485448
2516,163159.07879503275
2517,137788.69802513864
2518,150477.67362213816
2519,229317.0302289437
2520,198319.660188675
2521,186499.88359158539
2522,225546.17925188446
2523,123443.94113437136
2524,136961.8330071452
2525,145698.9302970065
2526,134528.59488944072
2527,109921.03787074251
2528,125441.62770603666
2529,136035.07047784602
2530,120918.82152868393
2531,247079.28984642844
2532,222253.23424243045
2533,193743.6117363162
2534,239913.81781716883
2535,323739.91603493487
2536,243022.32129443818
2537,239055.0345297569
2538,177093.46189332198
2539,187891.48895130266
2540,174183.34704502893
2541,178273.36166098292
2542,162071.5216265215
2543,122771.2506884999
2544,123224.99914124803
2545,135326.1583858201
2546,125397.57998247452
2547,144625.567348582
2548,143028.67791590068
2549,158875.09270645518
2550,285271.8710258657
2551,127041.68340704532
2552,118601.1585533125
2553,68163.01147328423
2554,101689.68593374063
2555,120780.28608805664
2556,106321.26064853805
2557,106768.54360008553
2558,163280.5810244726
2559,142251.8812869307
2560,137962.27151138632
2561,156927.053206801
2562,134733.16857861448
2563,148530.297792708
2564,193084.24340716779
2565,146569.60901859702
2566,159539.77336585437
2567,146006.56548063582
2568,197049.50684592582
2569,198656.93151788114
2570,122065.67604848744
2571,195114.79789858553
2572,172713.15074314974
2573,217645.11619323195
2574,294255.9938606109
2575,131036.11720175653
2576,128927.04914196955
2577,153296.44553084738
2578,80362.56367422438
2579,67063.2830802718
2580,116965.41594241452
2581,112692.36374870253
2582,119676.14136727757
2583,269784.87594932964
2584,162928.96472482293
2585,181281.52656513924
2586,216228.91667333714
2587,194801.01333302844
2588,157305.461021699
2589,147331.54629636483
2590,210115.34453761586
2591,214495.54924277673
2592,210682.85117656484
2593,252642.47783011754
2594,181715.3514590209
2595,212687.7101824651
2596,317520.4988964451
2597,185798.62689979107
2598,262163.0307015744
2599,320210.87049889506
2600,169696.10806131756
2601,138328.89573662248
2602,79477.31432872385
2603,100381.20620987348
2604,90676.28736726799
2605,74417.63575635431
2606,144301.62609312785
2607,186570.9260030744
2608,212864.73985311223
2609,161190.5802374345
2610,116612.86305872201
2611,138838.25966939837
2612,148153.0841698269
2613,134256.26509936425
2614,128529.10500509907
2615,150417.27407253868
2616,147252.9421423075
2617,194581.39325671303
2618,196534.00873196457
2619,196079.5361907375
2620,181594.3579948334
2621,180603.08692609292
2622,186028.29674513728
2623,259967.7508070826
2624,280783.7540678522
2625,346076.76977953105
2626,167875.11140592993
2627,176203.269351323
2628,435751.2931522766
2629,523315.9163317699
2630,386008.612651395
2631,453797.41960728297
2632,427612.529192636
2633,322894.00282565306
2634,400352.94199300697
2635,149211.47306569386
2636,187142.6685906842
2637,187247.04726006862
2638,239337.95566744165
2639,191687.5606785469
2640,147166.14235782393
2641,98670.97188874126
2642,190907.30266014862
2643,105151.15486206002
2644,122279.36221296061
2645,106081.1169327927
2646,102927.86042633242
2647,108241.11590622392
2648,147171.3422856728
2649,142767.5899341036
2650,148255.9933002437
2651,146542.1496401651
2652,433723.27256994345
2653,250991.96997116855
2654,246611.72294049567
2655,379866.5456219415
2656,340714.7432860264
2657,349150.29830907757
2658,307636.96298301755
2659,323387.521124164
2660,333585.9297246188
2661,340130.8083321126
2662,361156.04195925227
2663,256809.22785787954
2664,279709.39272044145
2665,335183.09981016343
2666,298698.9548114428
2667,167200.43354679117
2668,175817.90690270916
2669,176135.5386379503
2670,294479.6739064082
2671,180550.20068630064
2672,186209.46106352727
2673,204089.4109612533
2674,203301.3418899569
2675,189276.30533566177
2676,183542.7916604514
2677,201674.9805554745
2678,255957.74306212988
2679,267113.70509984903
2680,281343.2874739805
2681,509872.94121503277
2682,325087.1277090923
2683,657314.8369899961
2684,322679.33307122666
2685,352217.66779222083
2686,251668.06120948796
2687,308145.81275235466
2688,224486.82846234765
2689,213726.16276890817
2690,450640.179740851
2691,183621.7535650454
2692,142587.83314800376
2693,195240.76817195312
2694,141964.28074925108
2695,186710.7233153056
2696,182505.34616635749
2697,190973.0080361754
2698,195556.69451423545
2699,173271.686797168
2700,161407.31263743684
2701,151685.32995011262
2702,102825.26908057096
2703,129393.237088656
2704,137814.89845665588
2705,121630.20780265536
2706,111883.81651764289
2707,123309.52017120224
2708,140743.50853372648
2709,110967.33204306872
2710,128225.49917304207
2711,268049.4890073196
2712,374934.8110724445
2713,172800.61289428052
2714,155922.55990928892
2715,171359.18722464124
2716,158263.49201946126
2717,187470.789126595
2718,230135.88941120045
2719,144337.58810386437
2720,172384.551757263
2721,136634.61944532607
2722,159005.85819717124
2723,146712.7465397398
2724,131384.0924478757
2725,139290.18846160322
2726,146043.0389185143
2727,189193.86882155007
2728,166588.5344463678
2729,154849.24151606334
2730,146117.5434091346
2731,132733.4995730684
2732,127666.1763664826
2733,158582.42928265853
2734,148126.41055293454
